Date,Details,Amount,Account,Currency,Debit/Credit,Month,Year,Category,Subcategory,is_manual
21/01/2024,DENTISTE CABINET,-297.01,9876543M033,EUR,Debit,1,2024,health,health_expenses,False
21/01/2024,TOTAL STATION SERVICE,-93.3,1234567M033,EUR,Debit,1,2024,transport,fuel,False
23/01/2024,VIREMENT LOYER LOCATAIRE,829.0,1234567M033,EUR,Credit,1,2024,income,rental_income,False
23/01/2024,VEOLIA EAU FACTURE,-63.51,5551234C033,EUR,Debit,1,2024,housing,water,False
25/01/2024,TICKET METRO,-80.21,1234567M033,EUR,Debit,1,2024,transport,public_transport,False
25/01/2024,ESSO STATION,-117.75,1234567M033,EUR,Debit,1,2024,transport,fuel,False
26/01/2024,VIR INTERNE COMPTE,-594.63,1234567M033,EUR,Debit,1,2024,financial,transfert,False
28/01/2024,SFR BOX MENSUEL,-39.7,5551234C033,EUR,Debit,1,2024,housing,internet,False
28/01/2024,CARREFOUR MARKET,-143.37,5551234C033,EUR,Debit,1,2024,food,food,False
28/01/2024,INTERMARCHE SAINT ETIENNE,-145.69,5551234C033,EUR,Debit,1,2024,food,food,False
28/01/2024,APRR PEAGE,-12.19,9876543M033,EUR,Debit,1,2024,transport,toll,False
29/01/2024,KINE CABINET,-48.37,1234567M033,EUR,Debit,1,2024,health,health_expenses,False
30/01/2024,DECATHLON,-71.3,1234567M033,EUR,Debit,1,2024,leisure,sport,False
30/01/2024,INTERMARCHE SAINT ETIENNE,-39.93,5551234C033,EUR,Debit,1,2024,food,food,False
01/02/2024,NETFLIX ABONNEMENT,-50.37,5551234C033,EUR,Debit,2,2024,leisure,hobbies,False
01/02/2024,MUTUELLE ALAN COTISATION,-84.51,1234567M033,EUR,Debit,2,2024,health,health_expenses,False
02/02/2024,BP CARBURANT,-86.31,5551234C033,EUR,Debit,2,2024,transport,fuel,False
02/02/2024,CARREFOUR MARKET,-69.0,5551234C033,EUR,Debit,2,2024,food,food,False
03/02/2024,AUCHAN DRIVE,-67.47,5551234C033,EUR,Debit,2,2024,food,food,False
03/02/2024,SYTRAL ABONNEMENT TCL,-86.67,1234567M033,EUR,Debit,2,2024,transport,public_transport,False
04/02/2024,ASSURANCE HABITATION MMA,-106.92,9876543M033,EUR,Debit,2,2024,financial,savings,False
04/02/2024,INTERMARCHE SAINT ETIENNE,-81.94,5551234C033,EUR,Debit,2,2024,food,food,False
05/02/2024,REMBOURSEMENT MUTUELLE,111.89,1234567M033,EUR,Credit,2,2024,health,insurance_refund,False
05/02/2024,VIREMENT LOYER BAILLEUR,-849.83,1234567M033,EUR,Debit,2,2024,housing,cleaning,False
06/02/2024,AUCHAN DRIVE,-165.37,5551234C033,EUR,Debit,2,2024,food,food,False
07/02/2024,LOYER MENSUEL PROPRIETAIRE,-802.47,1234567M033,EUR,Debit,2,2024,housing,cleaning,False
08/02/2024,INTERMARCHE SAINT ETIENNE,-163.33,5551234C033,EUR,Debit,2,2024,food,food,False
09/02/2024,FREE ABONNEMENT INTERNET,-30.28,5551234C033,EUR,Debit,2,2024,housing,internet,False
09/02/2024,CARREFOUR MARKET,-177.8,5551234C033,EUR,Debit,2,2024,food,food,False
09/02/2024,SUSHI SHOP,-31.84,1234567M033,EUR,Debit,2,2024,food,restaurant,False
10/02/2024,DELIVEROO,-20.2,5551234C033,EUR,Debit,2,2024,food,restaurant,False
10/02/2024,AUCHAN DRIVE,-144.54,5551234C033,EUR,Debit,2,2024,food,food,False
10/02/2024,SNCF BILLET TGV VACANCES,-348.7,5551234C033,EUR,Debit,2,2024,holidays,holidays,False
10/02/2024,CREDIT AUTO CETELEM MENSUALITE,-353.77,9876543M033,EUR,Debit,2,2024,financial,transfert,False
11/02/2024,COURS DE TENNIS,-38.59,1234567M033,EUR,Debit,2,2024,leisure,sport,False
11/02/2024,SALON DE COIFFURE,-58.53,9876543M033,EUR,Debit,2,2024,personal_care,hairdresser,False
12/02/2024,SALAIRE MENSUEL NET,2519.48,1234567M033,EUR,Credit,2,2024,income,salary,False
12/02/2024,SANEF AUTOROUTE PEAGE,-35.54,1234567M033,EUR,Debit,2,2024,transport,toll,False
13/02/2024,LIDL COURSES,-74.61,5551234C033,EUR,Debit,2,2024,food,food,False
16/02/2024,LIDL COURSES,-90.96,5551234C033,EUR,Debit,2,2024,food,food,False
16/02/2024,ZARA HABILLEMENT,-26.52,9876543M033,EUR,Debit,2,2024,shopping,clothes,False
17/02/2024,VINCI AUTOROUTES,-31.27,9876543M033,EUR,Debit,2,2024,transport,toll,False
17/02/2024,DISNEY PLUS ABONNEMENT,-17.5,1234567M033,EUR,Debit,2,2024,leisure,hobbies,False
18/02/2024,VIREMENT VERS COMPTE JOINT,-629.88,1234567M033,EUR,Debit,2,2024,financial,transfert,False
18/02/2024,RESTAURANT LE BISTROT,-42.7,1234567M033,EUR,Debit,2,2024,food,restaurant,False
18/02/2024,BP CARBURANT,-79.03,1234567M033,EUR,Debit,2,2024,transport,fuel,False
19/02/2024,LIDL COURSES,-74.08,5551234C033,EUR,Debit,2,2024,food,food,False
20/02/2024,MEDECIN GENERALISTE,-67.48,9876543M033,EUR,Debit,2,2024,health,health_expenses,False
21/02/2024,PHARMACIE DU CENTRE,-206.91,9876543M033,EUR,Debit,2,2024,health,health_expenses,False
21/02/2024,BIOCOOP,-44.69,5551234C033,EUR,Debit,2,2024,food,food,False
22/02/2024,VIREMENT VERS LIVRET,-224.69,1234567M033,EUR,Debit,2,2024,financial,savings,False
22/02/2024,ACHAT PRODUITS MENAGERS,-13.77,5551234C033,EUR,Debit,2,2024,housing,cleaning,False
23/02/2024,DELIVEROO,-45.56,9876543M033,EUR,Debit,2,2024,food,restaurant,False
24/02/2024,UBER EATS,-34.42,9876543M033,EUR,Debit,2,2024,food,restaurant,False
24/02/2024,SANEF AUTOROUTE PEAGE,-29.03,1234567M033,EUR,Debit,2,2024,transport,toll,False
25/02/2024,VIREMENT RECU COMPTE PERSO,764.46,5551234C033,EUR,Credit,2,2024,financial,transfert,False
25/02/2024,SUSHI SHOP,-26.86,1234567M033,EUR,Debit,2,2024,food,restaurant,False
26/02/2024,ESSO STATION,-102.48,9876543M033,EUR,Debit,2,2024,transport,fuel,False
27/02/2024,VIREMENT LOYER LOCATAIRE,832.98,1234567M033,EUR,Credit,2,2024,income,rental_income,False
27/02/2024,INTERMARCHE SAINT ETIENNE,-101.75,5551234C033,EUR,Debit,2,2024,food,food,False
27/02/2024,KIABI VETEMENTS,-126.65,9876543M033,EUR,Debit,2,2024,shopping,clothes,False
28/02/2024,REMB ASSURANCE MALADIE,44.02,9876543M033,EUR,Credit,2,2024,health,social_security_refund,False
28/02/2024,CARREFOUR MARKET,-168.96,5551234C033,EUR,Debit,2,2024,food,food,False
29/02/2024,VIREMENT SALAIRE,1857.93,9876543M033,EUR,Credit,2,2024,income,salary,False
29/02/2024,FNAC ACHAT LIVRES,-24.48,1234567M033,EUR,Debit,2,2024,leisure,hobbies,False
29/02/2024,SFR FORFAIT,-16.98,1234567M033,EUR,Debit,2,2024,housing,cellphone,False
29/02/2024,BP CARBURANT,-72.3,1234567M033,EUR,Debit,2,2024,transport,fuel,False
29/02/2024,ESSO STATION,-57.64,9876543M033,EUR,Debit,2,2024,transport,fuel,False
29/02/2024,DECATHLON EQUIPEMENT,-42.79,9876543M033,EUR,Debit,2,2024,leisure,sport,False
01/03/2024,MUTUELLE ALAN COTISATION,-96.55,1234567M033,EUR,Debit,3,2024,health,health_expenses,False
02/03/2024,APRR PEAGE,-34.81,9876543M033,EUR,Debit,3,2024,transport,toll,False
03/03/2024,UBER EATS,-26.77,9876543M033,EUR,Debit,3,2024,food,restaurant,False
03/03/2024,AIRBNB SEJOUR,-487.93,5551234C033,EUR,Debit,3,2024,holidays,holidays,False
03/03/2024,ESSO STATION,-60.17,9876543M033,EUR,Debit,3,2024,transport,fuel,False
04/03/2024,VIR ENTRANT,765.88,5551234C033,EUR,Credit,3,2024,financial,transfert,False
04/03/2024,EPARGNE MENSUELLE LIVRET,-146.17,1234567M033,EUR,Debit,3,2024,financial,savings,False
04/03/2024,DISNEY PLUS ABONNEMENT,-18.35,1234567M033,EUR,Debit,3,2024,leisure,hobbies,False
04/03/2024,APRR PEAGE,-33.77,9876543M033,EUR,Debit,3,2024,transport,toll,False
05/03/2024,DROGUERIE PRODUITS,-33.3,5551234C033,EUR,Debit,3,2024,housing,cleaning,False
05/03/2024,LIDL COURSES,-60.55,5551234C033,EUR,Debit,3,2024,food,food,False
05/03/2024,VIREMENT LOYER BAILLEUR,-824.31,1234567M033,EUR,Debit,3,2024,housing,cleaning,False
07/03/2024,PHARMACIE DU CENTRE,-271.19,9876543M033,EUR,Debit,3,2024,health,health_expenses,False
07/03/2024,MC DONALDS,-13.25,1234567M033,EUR,Debit,3,2024,food,restaurant,False
07/03/2024,LOYER MENSUEL PROPRIETAIRE,-825.41,1234567M033,EUR,Debit,3,2024,housing,cleaning,False
09/03/2024,BP CARBURANT,-86.45,9876543M033,EUR,Debit,3,2024,transport,fuel,False
09/03/2024,INTERMARCHE SAINT ETIENNE,-166.28,5551234C033,EUR,Debit,3,2024,food,food,False
09/03/2024,RESTAURANT LE BISTROT,-25.01,1234567M033,EUR,Debit,3,2024,food,restaurant,False
09/03/2024,CARREFOUR MARKET,-71.98,5551234C033,EUR,Debit,3,2024,food,food,False
10/03/2024,CREDIT AUTO CETELEM MENSUALITE,-355.36,9876543M033,EUR,Debit,3,2024,financial,transfert,False
11/03/2024,COURS YOGA,-20.72,9876543M033,EUR,Debit,3,2024,leisure,sport,False
11/03/2024,FNAC ELECTROMENAGER,-37.95,1234567M033,EUR,Debit,3,2024,shopping,clothes,False
12/03/2024,VIREMENT LOYER LOCATAIRE,869.82,1234567M033,EUR,Credit,3,2024,income,rental_income,False
12/03/2024,TOTAL STATION SERVICE,-87.73,1234567M033,EUR,Debit,3,2024,transport,fuel,False
14/03/2024,COIFFEUR TENDANCE,-17.89,1234567M033,EUR,Debit,3,2024,personal_care,hairdresser,False
14/03/2024,CARREFOUR MARKET,-193.78,5551234C033,EUR,Debit,3,2024,food,food,False
17/03/2024,VIREMENT SALAIRE,2337.63,9876543M033,EUR,Credit,3,2024,income,salary,False
17/03/2024,APRR PEAGE,-32.28,9876543M033,EUR,Debit,3,2024,transport,toll,False
18/03/2024,TICKET METRO,-88.4,9876543M033,EUR,Debit,3,2024,transport,public_transport,False
18/03/2024,AUCHAN DRIVE,-149.18,5551234C033,EUR,Debit,3,2024,food,food,False
19/03/2024,KINE CABINET,-71.36,9876543M033,EUR,Debit,3,2024,health,health_expenses,False
20/03/2024,VIREMENT SALAIRE EMPLOYEUR SA,2509.32,1234567M033,EUR,Credit,3,2024,income,salary,False
21/03/2024,PISCINE MUNICIPALE,-36.38,1234567M033,EUR,Debit,3,2024,leisure,sport,False
21/03/2024,SFR BOX MENSUEL,-35.42,5551234C033,EUR,Debit,3,2024,housing,internet,False
21/03/2024,LIDL COURSES,-195.33,5551234C033,EUR,Debit,3,2024,food,food,False
23/03/2024,SFR FORFAIT,-21.63,1234567M033,EUR,Debit,3,2024,housing,cellphone,False
23/03/2024,INTERMARCHE SAINT ETIENNE,-53.88,5551234C033,EUR,Debit,3,2024,food,food,False
23/03/2024,SUSHI SHOP,-37.48,9876543M033,EUR,Debit,3,2024,food,restaurant,False
24/03/2024,AUCHAN DRIVE,-33.72,5551234C033,EUR,Debit,3,2024,food,food,False
24/03/2024,ASSURANCE AUTO MAIF,-98.63,1234567M033,EUR,Debit,3,2024,financial,savings,False
26/03/2024,VIR INTERNE COMPTE,-605.84,9876543M033,EUR,Debit,3,2024,financial,transfert,False
26/03/2024,LIDL COURSES,-176.43,5551234C033,EUR,Debit,3,2024,food,food,False
26/03/2024,CHARGES COPROPRIETE TRIMESTRE,-231.11,5551234C033,EUR,Debit,3,2024,housing,cleaning,False
26/03/2024,ZARA HABILLEMENT,-37.06,9876543M033,EUR,Debit,3,2024,shopping,clothes,False
27/03/2024,FNAC ACHAT LIVRES,-53.67,1234567M033,EUR,Debit,3,2024,leisure,hobbies,False
27/03/2024,DELIVEROO,-30.53,1234567M033,EUR,Debit,3,2024,food,restaurant,False
28/03/2024,AUCHAN DRIVE,-150.34,5551234C033,EUR,Debit,3,2024,food,food,False
28/03/2024,AUCHAN DRIVE,-160.83,5551234C033,EUR,Debit,3,2024,food,food,False
28/03/2024,AUCHAN DRIVE,-161.07,5551234C033,EUR,Debit,3,2024,food,food,False
28/03/2024,TOTAL STATION SERVICE,-59.27,9876543M033,EUR,Debit,3,2024,transport,fuel,False
29/03/2024,EDF ELECTRICITE MENSUEL,-69.03,5551234C033,EUR,Debit,3,2024,housing,electricity,False
29/03/2024,ESSO STATION,-103.58,9876543M033,EUR,Debit,3,2024,transport,fuel,False
30/03/2024,STEAM GAMES,-26.08,5551234C033,EUR,Debit,3,2024,leisure,hobbies,False
30/03/2024,BIOCOOP,-142.42,5551234C033,EUR,Debit,3,2024,food,food,False
30/03/2024,SUSHI SHOP,-22.35,9876543M033,EUR,Debit,3,2024,food,restaurant,False
01/04/2024,MUTUELLE ALAN COTISATION,-95.02,1234567M033,EUR,Debit,4,2024,health,health_expenses,False
02/04/2024,PIZZA HUT,-36.69,9876543M033,EUR,Debit,4,2024,food,restaurant,False
02/04/2024,AUCHAN DRIVE,-94.41,5551234C033,EUR,Debit,4,2024,food,food,False
02/04/2024,APRR PEAGE,-24.77,1234567M033,EUR,Debit,4,2024,transport,toll,False
02/04/2024,INTERMARCHE SAINT ETIENNE,-135.25,5551234C033,EUR,Debit,4,2024,food,food,False
03/04/2024,VIREMENT VERS LIVRET,-167.88,9876543M033,EUR,Debit,4,2024,financial,savings,False
03/04/2024,VIREMENT LOYER BAILLEUR,-864.21,1234567M033,EUR,Debit,4,2024,housing,cleaning,False
05/04/2024,DISNEY PLUS ABONNEMENT,-19.55,1234567M033,EUR,Debit,4,2024,leisure,hobbies,False
05/04/2024,VIREMENT LOYER BAILLEUR,-875.01,1234567M033,EUR,Debit,4,2024,housing,cleaning,False
06/04/2024,INTERMARCHE SAINT ETIENNE,-70.08,5551234C033,EUR,Debit,4,2024,food,food,False
06/04/2024,TOTAL STATION SERVICE,-68.04,9876543M033,EUR,Debit,4,2024,transport,fuel,False
07/04/2024,PAIE MENSUELLE,2354.41,9876543M033,EUR,Credit,4,2024,income,salary,False
08/04/2024,COURS DE TENNIS,-85.64,1234567M033,EUR,Debit,4,2024,leisure,sport,False
08/04/2024,BIOCOOP,-102.69,5551234C033,EUR,Debit,4,2024,food,food,False
09/04/2024,BP CARBURANT,-79.06,5551234C033,EUR,Debit,4,2024,transport,fuel,False
09/04/2024,DECATHLON EQUIPEMENT,-42.6,9876543M033,EUR,Debit,4,2024,leisure,sport,False
10/04/2024,VIREMENT LOYER LOCATAIRE,803.88,1234567M033,EUR,Credit,4,2024,income,rental_income,False
10/04/2024,AUCHAN DRIVE,-41.62,5551234C033,EUR,Debit,4,2024,food,food,False
10/04/2024,CREDIT AUTO CETELEM MENSUALITE,-353.53,9876543M033,EUR,Debit,4,2024,financial,transfert,False
11/04/2024,CARREFOUR ESSENCE,-42.32,9876543M033,EUR,Debit,4,2024,transport,fuel,False
11/04/2024,SUSHI SHOP,-29.92,1234567M033,EUR,Debit,4,2024,food,restaurant,False
11/04/2024,PHARMACIE DU CENTRE,-62.45,9876543M033,EUR,Debit,4,2024,health,health_expenses,False
12/04/2024,NAVIGO MENSUEL RATP,-5.5,9876543M033,EUR,Debit,4,2024,transport,public_transport,False
13/04/2024,LIDL COURSES,-52.62,5551234C033,EUR,Debit,4,2024,food,food,False
14/04/2024,VIR INTERNE COMPTE,-443.46,1234567M033,EUR,Debit,4,2024,financial,transfert,False
14/04/2024,MC DONALDS,-15.4,5551234C033,EUR,Debit,4,2024,food,restaurant,False
14/04/2024,SANEF AUTOROUTE PEAGE,-31.65,1234567M033,EUR,Debit,4,2024,transport,toll,False
15/04/2024,VINCI AUTOROUTES,-12.43,9876543M033,EUR,Debit,4,2024,transport,toll,False
15/04/2024,CARREFOUR MARKET,-102.17,5551234C033,EUR,Debit,4,2024,food,food,False
16/04/2024,FNAC ACHAT LIVRES,-11.33,1234567M033,EUR,Debit,4,2024,leisure,hobbies,False
16/04/2024,ORANGE LIVEBOX,-33.93,5551234C033,EUR,Debit,4,2024,housing,internet,False
16/04/2024,LIDL COURSES,-141.55,5551234C033,EUR,Debit,4,2024,food,food,False
17/04/2024,AUCHAN DRIVE,-119.45,5551234C033,EUR,Debit,4,2024,food,food,False
17/04/2024,TOTAL STATION SERVICE,-92.27,9876543M033,EUR,Debit,4,2024,transport,fuel,False
20/04/2024,SUSHI SHOP,-44.32,1234567M033,EUR,Debit,4,2024,food,restaurant,False
22/04/2024,SALAIRE MENSUEL NET,3007.12,1234567M033,EUR,Credit,4,2024,income,salary,False
22/04/2024,VIR ENTRANT,520.89,5551234C033,EUR,Credit,4,2024,financial,transfert,False
22/04/2024,AUCHAN DRIVE,-100.29,5551234C033,EUR,Debit,4,2024,food,food,False
23/04/2024,ACHAT PRODUITS MENAGERS,-17.04,5551234C033,EUR,Debit,4,2024,housing,cleaning,False
24/04/2024,VIREMENT SECURITE SOCIALE,75.46,9876543M033,EUR,Credit,4,2024,health,social_security_refund,False
24/04/2024,TRENITALIA,-116.88,9876543M033,EUR,Debit,4,2024,transport,train,False
25/04/2024,DELIVEROO,-32.64,1234567M033,EUR,Debit,4,2024,food,restaurant,False
26/04/2024,PHARMACIE DU CENTRE,-145.09,1234567M033,EUR,Debit,4,2024,health,health_expenses,False
26/04/2024,TOTAL STATION SERVICE,-102.86,1234567M033,EUR,Debit,4,2024,transport,fuel,False
26/04/2024,ZARA HABILLEMENT,-76.71,9876543M033,EUR,Debit,4,2024,shopping,clothes,False
27/04/2024,INTERMARCHE SAINT ETIENNE,-142.77,5551234C033,EUR,Debit,4,2024,food,food,False
27/04/2024,ASSURANCE VIE AXA,-65.06,1234567M033,EUR,Debit,4,2024,financial,savings,False
27/04/2024,DELIVEROO,-50.02,1234567M033,EUR,Debit,4,2024,food,restaurant,False
28/04/2024,INTERMARCHE SAINT ETIENNE,-66.65,5551234C033,EUR,Debit,4,2024,food,food,False
29/04/2024,FNAC ACHAT LIVRES,-40.79,5551234C033,EUR,Debit,4,2024,leisure,hobbies,False
29/04/2024,SFR FORFAIT,-25.31,1234567M033,EUR,Debit,4,2024,housing,cellphone,False
29/04/2024,INTERMARCHE SAINT ETIENNE,-80.38,5551234C033,EUR,Debit,4,2024,food,food,False
01/05/2024,MUTUELLE ALAN COTISATION,-81.04,1234567M033,EUR,Debit,5,2024,health,health_expenses,False
03/05/2024,VIR ENTRANT,412.11,5551234C033,EUR,Credit,5,2024,financial,transfert,False
03/05/2024,CARREFOUR ESSENCE,-103.43,9876543M033,EUR,Debit,5,2024,transport,fuel,False
03/05/2024,KIABI VETEMENTS,-80.06,9876543M033,EUR,Debit,5,2024,shopping,clothes,False
04/05/2024,LOYER MENSUEL PROPRIETAIRE,-910.89,1234567M033,EUR,Debit,5,2024,housing,cleaning,False
04/05/2024,DELIVEROO,-43.62,9876543M033,EUR,Debit,5,2024,food,restaurant,False
04/05/2024,INTERMARCHE SAINT ETIENNE,-108.32,5551234C033,EUR,Debit,5,2024,food,food,False
05/05/2024,VIREMENT SALAIRE EMPLOYEUR SA,3142.75,1234567M033,EUR,Credit,5,2024,income,salary,False
05/05/2024,APRR PEAGE,-19.03,1234567M033,EUR,Debit,5,2024,transport,toll,False
05/05/2024,VIREMENT LOYER BAILLEUR,-876.75,1234567M033,EUR,Debit,5,2024,housing,cleaning,False
06/05/2024,FNAC ACHAT LIVRES,-64.0,5551234C033,EUR,Debit,5,2024,leisure,hobbies,False
06/05/2024,DELIVEROO,-51.25,9876543M033,EUR,Debit,5,2024,food,restaurant,False
07/05/2024,VIREMENT LIVRET A,-479.84,1234567M033,EUR,Debit,5,2024,financial,savings,False
07/05/2024,ABONNEMENT SALLE SPORT,-74.22,9876543M033,EUR,Debit,5,2024,leisure,sport,False
07/05/2024,BOUYGUES TELECOM MOBILE,-29.12,9876543M033,EUR,Debit,5,2024,housing,cellphone,False
07/05/2024,UBER EATS,-21.64,9876543M033,EUR,Debit,5,2024,food,restaurant,False
07/05/2024,KINE CABINET,-43.39,9876543M033,EUR,Debit,5,2024,health,health_expenses,False
08/05/2024,INTERMARCHE SAINT ETIENNE,-162.24,5551234C033,EUR,Debit,5,2024,food,food,False
08/05/2024,NAVIGO MENSUEL RATP,-52.19,9876543M033,EUR,Debit,5,2024,transport,public_transport,False
08/05/2024,BP CARBURANT,-72.35,9876543M033,EUR,Debit,5,2024,transport,fuel,False
08/05/2024,LIDL COURSES,-120.31,5551234C033,EUR,Debit,5,2024,food,food,False
08/05/2024,SUSHI SHOP,-44.53,1234567M033,EUR,Debit,5,2024,food,restaurant,False
08/05/2024,TOTAL STATION SERVICE,-64.43,1234567M033,EUR,Debit,5,2024,transport,fuel,False
09/05/2024,BIOCOOP,-174.82,5551234C033,EUR,Debit,5,2024,food,food,False
09/05/2024,COIFFEUR TENDANCE,-60.69,9876543M033,EUR,Debit,5,2024,personal_care,hairdresser,False
09/05/2024,AMAZON PRIME ABONNEMENT,-21.85,1234567M033,EUR,Debit,5,2024,leisure,hobbies,False
09/05/2024,SNCF BILLET TGV VACANCES,-305.0,5551234C033,EUR,Debit,5,2024,holidays,holidays,False
10/05/2024,ORANGE LIVEBOX,-20.51,5551234C033,EUR,Debit,5,2024,housing,internet,False
10/05/2024,EDF ELECTRICITE MENSUEL,-143.66,5551234C033,EUR,Debit,5,2024,housing,electricity,False
10/05/2024,CREDIT AUTO CETELEM MENSUALITE,-345.93,9876543M033,EUR,Debit,5,2024,financial,transfert,False
11/05/2024,VIREMENT SALAIRE,2060.16,9876543M033,EUR,Credit,5,2024,income,salary,False
11/05/2024,AUCHAN DRIVE,-134.12,5551234C033,EUR,Debit,5,2024,food,food,False
11/05/2024,DECATHLON EQUIPEMENT,-46.21,1234567M033,EUR,Debit,5,2024,leisure,sport,False
12/05/2024,MR PROPRE CARREFOUR,-41.31,5551234C033,EUR,Debit,5,2024,housing,cleaning,False
12/05/2024,SANEF AUTOROUTE PEAGE,-14.28,1234567M033,EUR,Debit,5,2024,transport,toll,False
13/05/2024,LOYER MENSUEL,840.31,1234567M033,EUR,Credit,5,2024,income,rental_income,False
13/05/2024,BIOCOOP,-121.55,5551234C033,EUR,Debit,5,2024,food,food,False
13/05/2024,TOTAL STATION SERVICE,-97.63,1234567M033,EUR,Debit,5,2024,transport,fuel,False
14/05/2024,AUCHAN DRIVE,-136.1,5551234C033,EUR,Debit,5,2024,food,food,False
15/05/2024,INTERMARCHE SAINT ETIENNE,-189.91,5551234C033,EUR,Debit,5,2024,food,food,False
16/05/2024,VIR INTERNE COMPTE,-717.46,9876543M033,EUR,Debit,5,2024,financial,transfert,False
17/05/2024,UBER EATS,-41.46,5551234C033,EUR,Debit,5,2024,food,restaurant,False
17/05/2024,APRR PEAGE,-26.3,5551234C033,EUR,Debit,5,2024,transport,toll,False
20/05/2024,SPOTIFY PREMIUM,-20.08,9876543M033,EUR,Debit,5,2024,leisure,hobbies,False
